Id,y
146725,1333204.3666711221
146726,1333204.3666711221
146727,1333204.3666711221
146728,1333204.3666711221
146729,1333204.3666711221
146730,1333204.3666711221
146731,1333204.3666711221
146732,1333204.3666711221
146733,1333204.3666711221
146734,1333204.3666711221
146735,1333204.3666711221
146736,1333204.3666711221
146737,1333204.3666711221
146738,1333204.3666711221
146739,1333204.3666711221
146740,1333204.3666711221
146741,1333204.3666711221
146742,1333204.3666711221
146743,1333204.3666711221
146744,1333204.3666711221
146745,1333204.3666711221
146746,1333204.3666711221
146747,1333204.3666711221
146748,1333204.3666711221
146749,1333204.3666711221
146750,1333204.3666711221
146751,1333204.3666711221
146752,1333204.3666711221
146753,1333204.3666711221
146754,1333204.3666711221
146755,1333204.3666711221
146756,1333204.3666711221
146757,1333204.3666711221
146758,1333204.3666711221
146759,1333204.3666711221
146760,1333204.3666711221
146761,1333204.3666711221
146762,1333204.3666711221
146763,1333204.3666711221
146764,1333204.3666711221
146765,1333204.3666711221
146766,1333204.3666711221
146767,1333204.3666711221
146768,1333204.3666711221
146769,1333204.3666711221
146770,1333204.3666711221
146771,1333204.3666711221
146772,1333204.3666711221
146773,1333204.3666711221
146774,1333204.3666711221
146775,1333204.3666711221
146776,1333204.3666711221
146777,1333204.3666711221
146778,1333204.3666711221
146779,1333204.3666711221
146780,1333204.3666711221
146781,1333204.3666711221
146782,1333204.3666711221
146783,1333204.3666711221
146784,1333204.3666711221
146785,1333204.3666711221
146786,1333204.3666711221
146787,1333204.3666711221
146788,1333204.3666711221
146789,1333204.3666711221
146790,1333204.3666711221
146791,1333204.3666711221
146792,1333204.3666711221
146793,1333204.3666711221
146794,1333204.3666711221
146795,1333204.3666711221
146796,1333204.3666711221
146797,1333204.3666711221
146798,1333204.3666711221
146799,1333204.3666711221
146800,1333204.3666711221
146801,1333204.3666711221
146802,1333204.3666711221
146803,1333204.3666711221
146804,1333204.3666711221
146805,1333204.3666711221
146806,1333204.3666711221
146807,1333204.3666711221
146808,1333204.3666711221
146809,1333204.3666711221
146810,1333204.3666711221
146811,1333204.3666711221
146812,1333204.3666711221
146813,1333204.3666711221
146814,1333204.3666711221
146815,1333204.3666711221
146816,1333204.3666711221
146817,1333204.3666711221
146818,1333204.3666711221
146819,1333204.3666711221
146820,1333204.3666711221
146821,1333204.3666711221
146822,1333204.3666711221
146823,1333204.3666711221
146824,1333204.3666711221
146825,1333204.3666711221
146826,1333204.3666711221
146827,1333204.3666711221
146828,1333204.3666711221
146829,1333204.3666711221
146830,1333204.3666711221
146831,1333204.3666711221
146832,1333204.3666711221
146833,1333204.3666711221
146834,1333204.3666711221
146835,1333204.3666711221
146836,1333204.3666711221
146837,1333204.3666711221
146838,1333204.3666711221
146839,1333204.3666711221
146840,1333204.3666711221
146841,1333204.3666711221
146842,1333204.3666711221
146843,1333204.3666711221
146844,1333204.3666711221
146845,1333204.3666711221
146846,1333204.3666711221
146847,1333204.3666711221
146848,1333204.3666711221
146849,1333204.3666711221
146850,1333204.3666711221
146851,1333204.3666711221
146852,1333204.3666711221
146853,1333204.3666711221
146854,1333204.3666711221
146855,1333204.3666711221
146856,1333204.3666711221
146857,1333204.3666711221
146858,1333204.3666711221
146859,1333204.3666711221
146860,1333204.3666711221
146861,1333204.3666711221
146862,1333204.3666711221
146863,1333204.3666711221
146864,1333204.3666711221
146865,1333204.3666711221
146866,1333204.3666711221
146867,1333204.3666711221
146868,1333204.3666711221
146869,1333204.3666711221
146870,1333204.3666711221
146871,1333204.3666711221
146872,1333204.3666711221
146873,1333204.3666711221
146874,1333204.3666711221
146875,1333204.3666711221
146876,1333204.3666711221
146877,1333204.3666711221
146878,1333204.3666711221
146879,1333204.3666711221
146880,1333204.3666711221
146881,1333204.3666711221
146882,1333204.3666711221
146883,1333204.3666711221
146884,1333204.3666711221
146885,1333204.3666711221
146886,1333204.3666711221
146887,1333204.3666711221
146888,1333204.3666711221
146889,1333204.3666711221
146890,1333204.3666711221
146891,1333204.3666711221
146892,1333204.3666711221
146893,1333204.3666711221
146894,1333204.3666711221
146895,1333204.3666711221
146896,1333204.3666711221
146897,1333204.3666711221
146898,1333204.3666711221
146899,1333204.3666711221
146900,1333204.3666711221
146901,1333204.3666711221
146902,1333204.3666711221
146903,1333204.3666711221
146904,1333204.3666711221
146905,1333204.3666711221
146906,1333204.3666711221
146907,1333204.3666711221
146908,1333204.3666711221
146909,1333204.3666711221
146910,1333204.3666711221
146911,1333204.3666711221
146912,1333204.3666711221
146913,1333204.3666711221
146914,1333204.3666711221
146915,1333204.3666711221
146916,1333204.3666711221
146917,1333204.3666711221
146918,1333204.3666711221
146919,1333204.3666711221
146920,1333204.3666711221
146921,1333204.3666711221
146922,1333204.3666711221
146923,1333204.3666711221
146924,1333204.3666711221
146925,1333204.3666711221
146926,1333204.3666711221
146927,1333204.3666711221
146928,1333204.3666711221
146929,1333204.3666711221
146930,1333204.3666711221
146931,1333204.3666711221
146932,1333204.3666711221
146933,1333204.3666711221
146934,1333204.3666711221
146935,1333204.3666711221
146936,1333204.3666711221
146937,1333204.3666711221
146938,1333204.3666711221
146939,1333204.3666711221
146940,1333204.3666711221
146941,1333204.3666711221
146942,1333204.3666711221
146943,1333204.3666711221
146944,1333204.3666711221
146945,1333204.3666711221
146946,1333204.3666711221
146947,1333204.3666711221
146948,1333204.3666711221
146949,1333204.3666711221
146950,1333204.3666711221
146951,1333204.3666711221
146952,1333204.3666711221
146953,1333204.3666711221
146954,1333204.3666711221
146955,1333204.3666711221
146956,1333204.3666711221
146957,1333204.3666711221
146958,1333204.3666711221
146959,1333204.3666711221
146960,1333204.3666711221
146961,1333204.3666711221
146962,1333204.3666711221
146963,1333204.3666711221
146964,1333204.3666711221
146965,1333204.3666711221
146966,1333204.3666711221
146967,1333204.3666711221
146968,1333204.3666711221
146969,1333204.3666711221
146970,1333204.3666711221
146971,1333204.3666711221
146972,1333204.3666711221
146973,1333204.3666711221
146974,1333204.3666711221
146975,1333204.3666711221
146976,1333204.3666711221
146977,1333204.3666711221
146978,1333204.3666711221
146979,1333204.3666711221
146980,1333204.3666711221
146981,1333204.3666711221
146982,1333204.3666711221
146983,1333204.3666711221
146984,1333204.3666711221
146985,1333204.3666711221
146986,1333204.3666711221
146987,1333204.3666711221
146988,1333204.3666711221
146989,1333204.3666711221
146990,1333204.3666711221
146991,1333204.3666711221
146992,1333204.3666711221
146993,1333204.3666711221
146994,1333204.3666711221
146995,1333204.3666711221
146996,1333204.3666711221
146997,1333204.3666711221
146998,1333204.3666711221
146999,1333204.3666711221
147000,1333204.3666711221
147001,1333204.3666711221
147002,1333204.3666711221
147003,1333204.3666711221
147004,1333204.3666711221
147005,1333204.3666711221
147006,1333204.3666711221
147007,1333204.3666711221
147008,1333204.3666711221
147009,1333204.3666711221
147010,1333204.3666711221
147011,1333204.3666711221
147012,1333204.3666711221
147013,1333204.3666711221
147014,1333204.3666711221
147015,1333204.3666711221
147016,1333204.3666711221
147017,1333204.3666711221
147018,1333204.3666711221
147019,1333204.3666711221
147020,1333204.3666711221
147021,1333204.3666711221
147022,1333204.3666711221
147023,1333204.3666711221
147024,1333204.3666711221
147025,1333204.3666711221
147026,1333204.3666711221
147027,1333204.3666711221
147028,1333204.3666711221
147029,1333204.3666711221
147030,1333204.3666711221
147031,1333204.3666711221
147032,1333204.3666711221
147033,1333204.3666711221
147034,1333204.3666711221
147035,1333204.3666711221
147036,1333204.3666711221
147037,1333204.3666711221
147038,1333204.3666711221
147039,1333204.3666711221
147040,1333204.3666711221
147041,1333204.3666711221
147042,1333204.3666711221
147043,1333204.3666711221
147044,1333204.3666711221
147045,1333204.3666711221
147046,1333204.3666711221
147047,1333204.3666711221
147048,1333204.3666711221
147049,1333204.3666711221
147050,1333204.3666711221
147051,1333204.3666711221
147052,1333204.3666711221
147053,1333204.3666711221
147054,1333204.3666711221
147055,1333204.3666711221
147056,1333204.3666711221
147057,1333204.3666711221
147058,1333204.3666711221
147059,1333204.3666711221
147060,1333204.3666711221
147061,1333204.3666711221
147062,1333204.3666711221
147063,1333204.3666711221
147064,1333204.3666711221
147065,1333204.3666711221
147066,1333204.3666711221
147067,1333204.3666711221
147068,1333204.3666711221
147069,1333204.3666711221
147070,1333204.3666711221
147071,1333204.3666711221
147072,1333204.3666711221
147073,1333204.3666711221
147074,1333204.3666711221
147075,1333204.3666711221
147076,1333204.3666711221
147077,1333204.3666711221
147078,1333204.3666711221
147079,1333204.3666711221
147080,1333204.3666711221
147081,1333204.3666711221
147082,1333204.3666711221
147083,1333204.3666711221
147084,1333204.3666711221
147085,1333204.3666711221
147086,1333204.3666711221
147087,1333204.3666711221
147088,1333204.3666711221
147089,1333204.3666711221
147090,1333204.3666711221
147091,1333204.3666711221
147092,1333204.3666711221
147093,1333204.3666711221
147094,1333204.3666711221
147095,1333204.3666711221
147096,1333204.3666711221
147097,1333204.3666711221
147098,1333204.3666711221
147099,1333204.3666711221
147100,1333204.3666711221
147101,1333204.3666711221
147102,1333204.3666711221
147103,1333204.3666711221
147104,1333204.3666711221
147105,1333204.3666711221
147106,1333204.3666711221
147107,1333204.3666711221
147108,1333204.3666711221
147109,1333204.3666711221
147110,1333204.3666711221
147111,1333204.3666711221
147112,1333204.3666711221
147113,1333204.3666711221
147114,1333204.3666711221
147115,1333204.3666711221
147116,1333204.3666711221
147117,1333204.3666711221
147118,1333204.3666711221
147119,1333204.3666711221
147120,1333204.3666711221
147121,1333204.3666711221
147122,1333204.3666711221
147123,1333204.3666711221
147124,1333204.3666711221
147125,1333204.3666711221
147126,1333204.3666711221
147127,1333204.3666711221
147128,1333204.3666711221
147129,1333204.3666711221
147130,1333204.3666711221
147131,1333204.3666711221
147132,1333204.3666711221
147133,1333204.3666711221
147134,1333204.3666711221
147135,1333204.3666711221
147136,1333204.3666711221
147137,1333204.3666711221
147138,1333204.3666711221
147139,1333204.3666711221
147140,1333204.3666711221
147141,1333204.3666711221
147142,1333204.3666711221
147143,1333204.3666711221
147144,1333204.3666711221
147145,1333204.3666711221
147146,1333204.3666711221
147147,1333204.3666711221
147148,1333204.3666711221
147149,1333204.3666711221
147150,1333204.3666711221
147151,1333204.3666711221
147152,1333204.3666711221
147153,1333204.3666711221
147154,1333204.3666711221
147155,1333204.3666711221
147156,1333204.3666711221
147157,1333204.3666711221
147158,1333204.3666711221
147159,1333204.3666711221
147160,1333204.3666711221
147161,1333204.3666711221
147162,1333204.3666711221
147163,1333204.3666711221
147164,1333204.3666711221
147165,1333204.3666711221
147166,1333204.3666711221
147167,1333204.3666711221
147168,1333204.3666711221
147169,1333204.3666711221
147170,1333204.3666711221
147171,1333204.3666711221
147172,1333204.3666711221
147173,1333204.3666711221
147174,1333204.3666711221
147175,1333204.3666711221
147176,1333204.3666711221
147177,1333204.3666711221
147178,1333204.3666711221
147179,1333204.3666711221
147180,1333204.3666711221
147181,1333204.3666711221
147182,1333204.3666711221
147183,1333204.3666711221
147184,1333204.3666711221
147185,1333204.3666711221
147186,1333204.3666711221
147187,1333204.3666711221
147188,1333204.3666711221
147189,1333204.3666711221
147190,1333204.3666711221
147191,1333204.3666711221
147192,1333204.3666711221
147193,1333204.3666711221
147194,1333204.3666711221
147195,1333204.3666711221
147196,1333204.3666711221
147197,1333204.3666711221
147198,1333204.3666711221
147199,1333204.3666711221
147200,1333204.3666711221
147201,1333204.3666711221
147202,1333204.3666711221
147203,1333204.3666711221
147204,1333204.3666711221
147205,1333204.3666711221
147206,1333204.3666711221
147207,1333204.3666711221
147208,1333204.3666711221
147209,1333204.3666711221
147210,1333204.3666711221
147211,1333204.3666711221
147212,1333204.3666711221
147213,1333204.3666711221
147214,1333204.3666711221
147215,1333204.3666711221
147216,1333204.3666711221
147217,1333204.3666711221
147218,1333204.3666711221
147219,1333204.3666711221
147220,1333204.3666711221
147221,1333204.3666711221
147222,1333204.3666711221
147223,1333204.3666711221
147224,1333204.3666711221
147225,1333204.3666711221
147226,1333204.3666711221
147227,1333204.3666711221
147228,1333204.3666711221
147229,1333204.3666711221
147230,1333204.3666711221
147231,1333204.3666711221
147232,1333204.3666711221
147233,1333204.3666711221
147234,1333204.3666711221
147235,1333204.3666711221
147236,1333204.3666711221
147237,1333204.3666711221
147238,1333204.3666711221
147239,1333204.3666711221
147240,1333204.3666711221
147241,1333204.3666711221
147242,1333204.3666711221
147243,1333204.3666711221
147244,1333204.3666711221
147245,1333204.3666711221
147246,1333204.3666711221
147247,1333204.3666711221
147248,1333204.3666711221
147249,1333204.3666711221
147250,1333204.3666711221
147251,1333204.3666711221
147252,1333204.3666711221
147253,1333204.3666711221
147254,1333204.3666711221
147255,1333204.3666711221
147256,1333204.3666711221
147257,1333204.3666711221
147258,1333204.3666711221
147259,1333204.3666711221
147260,1333204.3666711221
147261,1333204.3666711221
147262,1333204.3666711221
147263,1333204.3666711221
147264,1333204.3666711221
147265,1333204.3666711221
147266,1333204.3666711221
147267,1333204.3666711221
147268,1333204.3666711221
147269,1333204.3666711221
147270,1333204.3666711221
147271,1333204.3666711221
147272,1333204.3666711221
147273,1333204.3666711221
147274,1333204.3666711221
147275,1333204.3666711221
147276,1333204.3666711221
147277,1333204.3666711221
147278,1333204.3666711221
147279,1333204.3666711221
147280,1333204.3666711221
147281,1333204.3666711221
147282,1333204.3666711221
147283,1333204.3666711221
147284,1333204.3666711221
147285,1333204.3666711221
147286,1333204.3666711221
147287,1333204.3666711221
147288,1333204.3666711221
147289,1333204.3666711221
